,Time,Protocol,TCP Segment Len,UDP length,Link,Volume,App,incr_time
11104,2386.489623183,UDP,0.0,666.0,downlink_headset,666.0,rec_room,11105
11105,2386.520646742,UDP,0.0,436.0,downlink_headset,436.0,rec_room,11106
11106,2386.536511115,UDP,0.0,636.0,downlink_headset,636.0,rec_room,11107
11107,2386.554113199,UDP,0.0,621.0,downlink_headset,621.0,rec_room,11108
11108,2386.568984337,UDP,0.0,656.0,downlink_headset,656.0,rec_room,11109
11109,2386.584877085,UDP,0.0,66.0,downlink_headset,66.0,rec_room,11110
11110,2386.600266904,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11111
11111,2386.616678249,UDP,0.0,954.0,downlink_headset,954.0,rec_room,11112
11112,2386.633764778,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11113
11113,2386.648179362,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11114
11114,2386.681176515,UDP,0.0,908.0,downlink_headset,908.0,rec_room,11115
11115,2386.696988595,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11116
11116,2386.728738507,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11117
11117,2386.742056854,UDP,0.0,442.0,downlink_headset,442.0,rec_room,11118
11118,2386.75867408,UDP,0.0,942.0,downlink_headset,942.0,rec_room,11119
11119,2386.773689263,UDP,0.0,311.0,downlink_headset,311.0,rec_room,11120
11120,2386.804381772,UDP,0.0,349.0,downlink_headset,349.0,rec_room,11121
11121,2386.83083938,UDP,0.0,1192.0,downlink_headset,1192.0,rec_room,11122
11122,2386.837574264,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11123
11123,2386.882782777,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11124
11124,2386.901873192,UDP,0.0,626.0,downlink_headset,626.0,rec_room,11125
11125,2386.915257791,UDP,0.0,602.0,downlink_headset,602.0,rec_room,11126
11126,2386.946729988,UDP,0.0,375.0,downlink_headset,375.0,rec_room,11127
11127,2386.962832449,UDP,0.0,618.0,downlink_headset,618.0,rec_room,11128
11128,2386.969658794,TCP,0.0,0.0,downlink_headset,0.0,rec_room,11129
11129,2386.977524541,UDP,0.0,594.0,downlink_headset,594.0,rec_room,11130
11130,2386.99300957,UDP,0.0,636.0,downlink_headset,636.0,rec_room,11131
11131,2387.008720814,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11132
11132,2387.029903575,UDP,0.0,618.0,downlink_headset,618.0,rec_room,11133
11133,2387.044686502,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11134
11134,2387.052011069,UDP,0.0,32.0,downlink_headset,32.0,rec_room,11135
11135,2387.063393366,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11136
11136,2387.081290958,UDP,0.0,40.0,downlink_headset,40.0,rec_room,11137
11137,2387.081301666,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11138
11138,2387.095458161,UDP,0.0,352.0,downlink_headset,352.0,rec_room,11139
11139,2387.12915179,UDP,0.0,923.0,downlink_headset,923.0,rec_room,11140
11140,2387.143291576,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11141
11141,2387.189302777,UDP,0.0,1162.0,downlink_headset,1162.0,rec_room,11142
11142,2387.221147149,UDP,0.0,800.0,downlink_headset,800.0,rec_room,11143
11143,2387.252085707,UDP,0.0,893.0,downlink_headset,893.0,rec_room,11144
11144,2387.270747152,UDP,0.0,723.0,downlink_headset,723.0,rec_room,11145
11145,2387.285309741,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11146
11146,2387.301176238,UDP,0.0,418.0,downlink_headset,418.0,rec_room,11147
11147,2387.315268148,UDP,0.0,550.0,downlink_headset,550.0,rec_room,11148
11148,2387.347935,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11149
11149,2387.363063562,UDP,0.0,553.0,downlink_headset,553.0,rec_room,11150
11150,2387.378057286,UDP,0.0,1039.0,downlink_headset,1039.0,rec_room,11151
11151,2387.409661028,UDP,0.0,1032.0,downlink_headset,1032.0,rec_room,11152
11152,2387.443991799,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11153
11153,2387.458721266,UDP,0.0,324.0,downlink_headset,324.0,rec_room,11154
11154,2387.47412196,UDP,0.0,766.0,downlink_headset,766.0,rec_room,11155
11155,2387.489337357,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11156
11156,2387.505936499,UDP,0.0,632.0,downlink_headset,632.0,rec_room,11157
11157,2387.521385902,UDP,0.0,263.0,downlink_headset,263.0,rec_room,11158
11158,2387.550707375,UDP,0.0,1121.0,downlink_headset,1121.0,rec_room,11159
11159,2387.553914543,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11160
11160,2387.555638921,TCP,0.0,0.0,downlink_headset,0.0,rec_room,11161
11161,2387.585773457,UDP,0.0,443.0,downlink_headset,443.0,rec_room,11162
11162,2387.617670498,UDP,0.0,1019.0,downlink_headset,1019.0,rec_room,11163
11163,2387.639582612,TCP,0.0,0.0,downlink_headset,0.0,rec_room,11164
11164,2387.648961898,UDP,0.0,1122.0,downlink_headset,1122.0,rec_room,11165
11165,2387.665464037,UDP,0.0,939.0,downlink_headset,939.0,rec_room,11166
11166,2387.679705409,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11167
11167,2387.681524915,TLSv1.2,886.0,0.0,downlink_headset,886.0,rec_room,11168
11168,2387.694555296,UDP,0.0,636.0,downlink_headset,636.0,rec_room,11169
11169,2387.725803404,UDP,0.0,913.0,downlink_headset,913.0,rec_room,11170
11170,2387.741656192,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11171
11171,2387.756806713,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11172
11172,2387.773122014,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11173
11173,2387.788538166,UDP,0.0,909.0,downlink_headset,909.0,rec_room,11174
11174,2387.80490101,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11175
11175,2387.837786285,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11176
11176,2387.851659772,UDP,0.0,1192.0,downlink_headset,1192.0,rec_room,11177
11177,2387.867289513,UDP,0.0,66.0,downlink_headset,66.0,rec_room,11178
11178,2387.899679316,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11179
11179,2387.914396034,UDP,0.0,995.0,downlink_headset,995.0,rec_room,11180
11180,2387.93141152,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11181
11181,2387.976228814,UDP,0.0,961.0,downlink_headset,961.0,rec_room,11182
11182,2387.976540197,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11183
11183,2388.008224816,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11184
11184,2388.029580415,UDP,0.0,666.0,downlink_headset,666.0,rec_room,11185
11185,2388.042622797,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11186
11186,2388.059820371,UDP,0.0,983.0,downlink_headset,983.0,rec_room,11187
11187,2388.092710646,UDP,0.0,666.0,downlink_headset,666.0,rec_room,11188
11188,2388.107478031,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11189
11189,2388.12321315,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11190
11190,2388.138879393,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11191
11191,2388.142368067,UDP,0.0,32.0,downlink_headset,32.0,rec_room,11192
11192,2388.170534094,UDP,0.0,666.0,downlink_headset,666.0,rec_room,11193
11193,2388.187357616,UDP,0.0,674.0,downlink_headset,674.0,rec_room,11194
11194,2388.202732434,UDP,0.0,40.0,downlink_headset,40.0,rec_room,11195
11195,2388.203050859,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11196
11196,2388.232925847,UDP,0.0,632.0,downlink_headset,632.0,rec_room,11197
11197,2388.249533572,UDP,0.0,712.0,downlink_headset,712.0,rec_room,11198
11198,2388.264798721,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11199
11199,2388.308538362,UDP,0.0,999.0,downlink_headset,999.0,rec_room,11200
11200,2388.310558332,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11201
11201,2388.358202033,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11202
11202,2388.377955257,UDP,0.0,987.0,downlink_headset,987.0,rec_room,11203
11203,2388.389171842,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11204
11204,2388.406686757,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11205
11205,2388.420703123,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11206
11206,2388.437286972,UDP,0.0,964.0,downlink_headset,964.0,rec_room,11207
11207,2388.463737413,UDP,0.0,643.0,downlink_headset,643.0,rec_room,11208
11208,2388.480726814,UDP,0.0,706.0,downlink_headset,706.0,rec_room,11209
11209,2388.496308721,UDP,0.0,401.0,downlink_headset,401.0,rec_room,11210
11210,2388.511434366,UDP,0.0,960.0,downlink_headset,960.0,rec_room,11211
11211,2388.511745999,UDP,0.0,215.0,downlink_headset,215.0,rec_room,11212
11212,2388.527139567,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11213
11213,2388.561237499,UDP,0.0,744.0,downlink_headset,744.0,rec_room,11214
11214,2388.577554966,UDP,0.0,636.0,downlink_headset,636.0,rec_room,11215
11215,2388.57878879,UDP,0.0,342.0,downlink_headset,342.0,rec_room,11216
11216,2388.594051855,UDP,0.0,368.0,downlink_headset,368.0,rec_room,11217
11217,2388.596609547,UDP,0.0,126.0,downlink_headset,126.0,rec_room,11218
11218,2388.609128415,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11219
11219,2388.626193486,UDP,0.0,688.0,downlink_headset,688.0,rec_room,11220
11220,2388.626483327,UDP,0.0,196.0,downlink_headset,196.0,rec_room,11221
11221,2388.640939162,UDP,0.0,826.0,downlink_headset,826.0,rec_room,11222
11222,2388.6557838,UDP,0.0,387.0,downlink_headset,387.0,rec_room,11223
11223,2388.686729899,UDP,0.0,761.0,downlink_headset,761.0,rec_room,11224
11224,2388.688786994,UDP,0.0,144.0,downlink_headset,144.0,rec_room,11225
11225,2388.709918296,UDP,0.0,1194.0,downlink_headset,1194.0,rec_room,11226
11226,2388.719933057,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11227
11227,2388.738353996,UDP,0.0,179.0,downlink_headset,179.0,rec_room,11228
11228,2388.74980667,UDP,0.0,953.0,downlink_headset,953.0,rec_room,11229
11229,2388.76813369,UDP,0.0,234.0,downlink_headset,234.0,rec_room,11230
11230,2388.783126248,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11231
11231,2388.799312337,UDP,0.0,1031.0,downlink_headset,1031.0,rec_room,11232
11232,2388.812589975,UDP,0.0,345.0,downlink_headset,345.0,rec_room,11233
11233,2388.827928792,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11234
11234,2388.831438259,UDP,0.0,239.0,downlink_headset,239.0,rec_room,11235
11235,2388.854581363,UDP,0.0,1001.0,downlink_headset,1001.0,rec_room,11236
11236,2388.860307221,UDP,0.0,390.0,downlink_headset,390.0,rec_room,11237
11237,2388.86309421,UDP,0.0,225.0,downlink_headset,225.0,rec_room,11238
11238,2388.874419214,UDP,0.0,279.0,downlink_headset,279.0,rec_room,11239
11239,2388.89642633,UDP,0.0,230.0,downlink_headset,230.0,rec_room,11240
11240,2388.905750824,UDP,0.0,131.0,downlink_headset,131.0,rec_room,11241
11241,2388.908827112,UDP,0.0,197.0,downlink_headset,197.0,rec_room,11242
11242,2388.919695521,UDP,0.0,1027.0,downlink_headset,1027.0,rec_room,11243
11243,2388.922616639,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11244
11244,2388.939316825,UDP,0.0,688.0,downlink_headset,688.0,rec_room,11245
11245,2388.970562015,UDP,0.0,418.0,downlink_headset,418.0,rec_room,11246
11246,2388.984048617,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11247
11247,2388.99507728,UDP,0.0,151.0,downlink_headset,151.0,rec_room,11248
11248,2389.000733844,UDP,0.0,643.0,downlink_headset,643.0,rec_room,11249
11249,2389.010572726,UDP,0.0,153.0,downlink_headset,153.0,rec_room,11250
11250,2389.017114105,UDP,0.0,446.0,downlink_headset,446.0,rec_room,11251
11251,2389.04118065,UDP,0.0,139.0,downlink_headset,139.0,rec_room,11252
11252,2389.05177751,UDP,0.0,692.0,downlink_headset,692.0,rec_room,11253
11253,2389.059454543,UDP,0.0,963.0,downlink_headset,963.0,rec_room,11254
11254,2389.0906759,UDP,0.0,138.0,downlink_headset,138.0,rec_room,11255
11255,2389.093565309,UDP,0.0,300.0,downlink_headset,300.0,rec_room,11256
11256,2389.124959253,UDP,0.0,962.0,downlink_headset,962.0,rec_room,11257
11257,2389.15545684,UDP,0.0,963.0,downlink_headset,963.0,rec_room,11258
11258,2389.15858163,UDP,0.0,237.0,downlink_headset,237.0,rec_room,11259
11259,2389.171287087,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11260
11260,2389.186932245,UDP,0.0,621.0,downlink_headset,621.0,rec_room,11261
11261,2389.203093959,UDP,0.0,710.0,downlink_headset,710.0,rec_room,11262
11262,2389.219689059,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11263
11263,2389.222956269,UDP,0.0,128.0,downlink_headset,128.0,rec_room,11264
11264,2389.233692091,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11265
11265,2389.244455247,UDP,0.0,110.0,downlink_headset,110.0,rec_room,11266
11266,2389.251559015,UDP,0.0,922.0,downlink_headset,922.0,rec_room,11267
11267,2389.26583993,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11268
11268,2389.279559329,UDP,0.0,32.0,downlink_headset,32.0,rec_room,11269
11269,2389.280549272,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11270
11270,2389.296295225,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11271
11271,2389.312833031,UDP,0.0,300.0,downlink_headset,300.0,rec_room,11272
11272,2389.325089684,UDP,0.0,40.0,downlink_headset,40.0,rec_room,11273
11273,2389.32970218,UDP,0.0,991.0,downlink_headset,991.0,rec_room,11274
11274,2389.360091014,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11275
11275,2389.374563601,UDP,0.0,759.0,downlink_headset,759.0,rec_room,11276
11276,2389.391585878,UDP,0.0,820.0,downlink_headset,820.0,rec_room,11277
11277,2389.437688706,UDP,0.0,1109.0,downlink_headset,1109.0,rec_room,11278
11278,2389.440058268,UDP,0.0,263.0,downlink_headset,263.0,rec_room,11279
11279,2389.471094787,UDP,0.0,769.0,downlink_headset,769.0,rec_room,11280
11280,2389.503722596,UDP,0.0,969.0,downlink_headset,969.0,rec_room,11281
11281,2389.520087732,UDP,0.0,602.0,downlink_headset,602.0,rec_room,11282
11282,2389.53382234,UDP,0.0,375.0,downlink_headset,375.0,rec_room,11283
11283,2389.54984555,UDP,0.0,40.0,downlink_headset,40.0,rec_room,11284
11284,2389.565464333,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11285
11285,2389.582695699,UDP,0.0,606.0,downlink_headset,606.0,rec_room,11286
11286,2389.608711253,UDP,0.0,874.0,downlink_headset,874.0,rec_room,11287
11287,2389.625457274,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11288
11288,2389.640448165,UDP,0.0,417.0,downlink_headset,417.0,rec_room,11289
11289,2389.657096433,UDP,0.0,1020.0,downlink_headset,1020.0,rec_room,11290
11290,2389.688314164,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11291
11291,2389.704711175,UDP,0.0,584.0,downlink_headset,584.0,rec_room,11292
11292,2389.720003074,UDP,0.0,1028.0,downlink_headset,1028.0,rec_room,11293
11293,2389.746346679,UDP,0.0,129.0,downlink_headset,129.0,rec_room,11294
11294,2389.750693792,UDP,0.0,443.0,downlink_headset,443.0,rec_room,11295
11295,2389.761346362,UDP,0.0,221.0,downlink_headset,221.0,rec_room,11296
11296,2389.765849438,UDP,0.0,63.0,downlink_headset,63.0,rec_room,11297
11297,2389.778972655,UDP,0.0,1131.0,downlink_headset,1131.0,rec_room,11298
11298,2389.79972478,UDP,0.0,632.0,downlink_headset,632.0,rec_room,11299
11299,2389.828952668,UDP,0.0,534.0,downlink_headset,534.0,rec_room,11300
11300,2389.84557956,UDP,0.0,363.0,downlink_headset,363.0,rec_room,11301
11301,2389.847811035,UDP,0.0,1042.0,downlink_headset,1042.0,rec_room,11302
11302,2389.86120551,UDP,0.0,375.0,downlink_headset,375.0,rec_room,11303
11303,2389.86120926,UDP,0.0,305.0,downlink_headset,305.0,rec_room,11304
11304,2389.891467174,UDP,0.0,438.0,downlink_headset,438.0,rec_room,11305
11305,2389.893080383,UDP,0.0,672.0,downlink_headset,672.0,rec_room,11306
11306,2389.906592236,UDP,0.0,946.0,downlink_headset,946.0,rec_room,11307
11307,2389.939950481,UDP,0.0,726.0,downlink_headset,726.0,rec_room,11308
11308,2389.954335648,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11309
11309,2389.957695778,UDP,0.0,549.0,downlink_headset,549.0,rec_room,11310
11310,2389.96933804,UDP,0.0,646.0,downlink_headset,646.0,rec_room,11311
11311,2389.984904696,UDP,0.0,383.0,downlink_headset,383.0,rec_room,11312
11312,2389.990212168,UDP,0.0,441.0,downlink_headset,441.0,rec_room,11313
11313,2390.000945948,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11314
11314,2390.021816368,UDP,0.0,343.0,downlink_headset,343.0,rec_room,11315
11315,2390.037459068,UDP,0.0,591.0,downlink_headset,591.0,rec_room,11316
11316,2390.051589728,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11317
11317,2390.052712383,UDP,0.0,742.0,downlink_headset,742.0,rec_room,11318
11318,2390.068329915,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11319
11319,2390.070818022,UDP,0.0,119.0,downlink_headset,119.0,rec_room,11320
11320,2390.085338484,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11321
11321,2390.099206221,UDP,0.0,210.0,downlink_headset,210.0,rec_room,11322
11322,2390.10185654,UDP,0.0,749.0,downlink_headset,749.0,rec_room,11323
11323,2390.114338324,UDP,0.0,117.0,downlink_headset,117.0,rec_room,11324
11324,2390.117082229,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11325
11325,2390.131331476,UDP,0.0,236.0,downlink_headset,236.0,rec_room,11326
11326,2390.134861152,UDP,0.0,720.0,downlink_headset,720.0,rec_room,11327
11327,2390.145581806,UDP,0.0,429.0,downlink_headset,429.0,rec_room,11328
11328,2390.161594558,UDP,0.0,112.0,downlink_headset,112.0,rec_room,11329
11329,2390.176954625,UDP,0.0,226.0,downlink_headset,226.0,rec_room,11330
11330,2390.181475451,UDP,0.0,941.0,downlink_headset,941.0,rec_room,11331
11331,2390.20445526,UDP,0.0,1085.0,downlink_headset,1085.0,rec_room,11332
11332,2390.211582779,UDP,0.0,427.0,downlink_headset,427.0,rec_room,11333
11333,2390.212074417,UDP,0.0,677.0,downlink_headset,677.0,rec_room,11334
11334,2390.259485654,UDP,0.0,618.0,downlink_headset,618.0,rec_room,11335
11335,2390.272118025,UDP,0.0,953.0,downlink_headset,953.0,rec_room,11336
11336,2390.273977616,UDP,0.0,321.0,downlink_headset,321.0,rec_room,11337
11337,2390.276828648,UDP,0.0,349.0,downlink_headset,349.0,rec_room,11338
11338,2390.301824842,UDP,0.0,264.0,downlink_headset,264.0,rec_room,11339
11339,2390.305703652,UDP,0.0,392.0,downlink_headset,392.0,rec_room,11340
11340,2390.322078621,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11341
11341,2390.333233245,UDP,0.0,237.0,downlink_headset,237.0,rec_room,11342
11342,2390.337861408,UDP,0.0,915.0,downlink_headset,915.0,rec_room,11343
11343,2390.35283934,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11344
11344,2390.368098405,UDP,0.0,568.0,downlink_headset,568.0,rec_room,11345
11345,2390.384590919,UDP,0.0,670.0,downlink_headset,670.0,rec_room,11346
11346,2390.399974404,UDP,0.0,915.0,downlink_headset,915.0,rec_room,11347
11347,2390.400966097,UDP,0.0,32.0,downlink_headset,32.0,rec_room,11348
11348,2390.431127967,UDP,0.0,304.0,downlink_headset,304.0,rec_room,11349
11349,2390.446587996,UDP,0.0,405.0,downlink_headset,405.0,rec_room,11350
11350,2390.459738505,UDP,0.0,40.0,downlink_headset,40.0,rec_room,11351
11351,2390.462634164,UDP,0.0,957.0,downlink_headset,957.0,rec_room,11352
11352,2390.477731058,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11353
11353,2390.51087534,UDP,0.0,625.0,downlink_headset,625.0,rec_room,11354
11354,2390.526388745,UDP,0.0,915.0,downlink_headset,915.0,rec_room,11355
11355,2390.557715021,UDP,0.0,683.0,downlink_headset,683.0,rec_room,11356
11356,2390.587718054,UDP,0.0,667.0,downlink_headset,667.0,rec_room,11357
11357,2390.600383343,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11358
11358,2390.621648814,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11359
11359,2390.651976689,UDP,0.0,920.0,downlink_headset,920.0,rec_room,11360
11360,2390.668219863,UDP,0.0,696.0,downlink_headset,696.0,rec_room,11361
11361,2390.684859422,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11362
11362,2390.698725743,UDP,0.0,418.0,downlink_headset,418.0,rec_room,11363
11363,2390.714349525,UDP,0.0,696.0,downlink_headset,696.0,rec_room,11364
11364,2390.730377819,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11365
11365,2390.745988768,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11366
11366,2390.761149288,UDP,0.0,408.0,downlink_headset,408.0,rec_room,11367
11367,2390.792907242,UDP,0.0,983.0,downlink_headset,983.0,rec_room,11368
11368,2390.810261237,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11369
11369,2390.827267431,UDP,0.0,611.0,downlink_headset,611.0,rec_room,11370
11370,2390.841005414,UDP,0.0,139.0,downlink_headset,139.0,rec_room,11371
11371,2390.857245213,UDP,0.0,995.0,downlink_headset,995.0,rec_room,11372
11372,2390.873122836,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11373
11373,2390.887776718,UDP,0.0,142.0,downlink_headset,142.0,rec_room,11374
11374,2390.888405443,UDP,0.0,621.0,downlink_headset,621.0,rec_room,11375
11375,2390.903536255,UDP,0.0,136.0,downlink_headset,136.0,rec_room,11376
11376,2390.903541838,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11377
11377,2390.935903224,UDP,0.0,991.0,downlink_headset,991.0,rec_room,11378
11378,2390.957029609,UDP,0.0,226.0,downlink_headset,226.0,rec_room,11379
11379,2390.966021677,UDP,0.0,767.0,downlink_headset,767.0,rec_room,11380
11380,2390.972488429,UDP,0.0,130.0,downlink_headset,130.0,rec_room,11381
11381,2390.99928717,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11382
11382,2391.031812727,UDP,0.0,235.0,downlink_headset,235.0,rec_room,11383
11383,2391.032126194,UDP,0.0,942.0,downlink_headset,942.0,rec_room,11384
11384,2391.046288689,UDP,0.0,726.0,downlink_headset,726.0,rec_room,11385
11385,2391.062647907,UDP,0.0,236.0,downlink_headset,236.0,rec_room,11386
11386,2391.081124306,UDP,0.0,1085.0,downlink_headset,1085.0,rec_room,11387
11387,2391.094630825,UDP,0.0,118.0,downlink_headset,118.0,rec_room,11388
11388,2391.095120838,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11389
11389,2391.11341594,UDP,0.0,202.0,downlink_headset,202.0,rec_room,11390
11390,2391.125392503,UDP,0.0,105.0,downlink_headset,105.0,rec_room,11391
11391,2391.12788061,UDP,0.0,171.0,downlink_headset,171.0,rec_room,11392
11392,2391.144919804,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11393
11393,2391.158772958,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11394
11394,2391.176898097,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11395
11395,2391.177259565,UDP,0.0,241.0,downlink_headset,241.0,rec_room,11396
11396,2391.206374742,UDP,0.0,977.0,downlink_headset,977.0,rec_room,11397
11397,2391.211391789,UDP,0.0,234.0,downlink_headset,234.0,rec_room,11398
11398,2391.223025593,UDP,0.0,752.0,downlink_headset,752.0,rec_room,11399
11399,2391.228250146,UDP,0.0,123.0,downlink_headset,123.0,rec_room,11400
11400,2391.23813207,UDP,0.0,399.0,downlink_headset,399.0,rec_room,11401
11401,2391.253127712,UDP,0.0,131.0,downlink_headset,131.0,rec_room,11402
11402,2391.257495367,UDP,0.0,236.0,downlink_headset,236.0,rec_room,11403
11403,2391.269383303,UDP,0.0,962.0,downlink_headset,962.0,rec_room,11404
11404,2391.290433185,UDP,0.0,124.0,downlink_headset,124.0,rec_room,11405
11405,2391.300153064,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11406
11406,2391.320883397,UDP,0.0,221.0,downlink_headset,221.0,rec_room,11407
11407,2391.342894763,UDP,0.0,1199.0,downlink_headset,1199.0,rec_room,11408
11408,2391.379145084,UDP,0.0,670.0,downlink_headset,670.0,rec_room,11409
11409,2391.400996988,UDP,0.0,335.0,downlink_headset,335.0,rec_room,11410
11410,2391.411610098,UDP,0.0,980.0,downlink_headset,980.0,rec_room,11411
11411,2391.426746743,UDP,0.0,953.0,downlink_headset,953.0,rec_room,11412
11412,2391.445491607,UDP,0.0,287.0,downlink_headset,287.0,rec_room,11413
11413,2391.457040992,UDP,0.0,591.0,downlink_headset,591.0,rec_room,11414
11414,2391.473058202,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11415
11415,2391.489310001,UDP,0.0,919.0,downlink_headset,919.0,rec_room,11416
11416,2391.497136788,UDP,0.0,204.0,downlink_headset,204.0,rec_room,11417
11417,2391.520854949,UDP,0.0,278.0,downlink_headset,278.0,rec_room,11418
11418,2391.52561549,UDP,0.0,194.0,downlink_headset,194.0,rec_room,11419
11419,2391.539415267,UDP,0.0,719.0,downlink_headset,719.0,rec_room,11420
11420,2391.546809501,UDP,0.0,32.0,downlink_headset,32.0,rec_room,11421
11421,2391.554549203,UDP,0.0,957.0,downlink_headset,957.0,rec_room,11422
11422,2391.560424732,UDP,0.0,111.0,downlink_headset,111.0,rec_room,11423
11423,2391.584244728,UDP,0.0,270.0,downlink_headset,270.0,rec_room,11424
11424,2391.593763143,UDP,0.0,208.0,downlink_headset,208.0,rec_room,11425
11425,2391.599857761,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11426
11426,2391.607893596,UDP,0.0,108.0,downlink_headset,108.0,rec_room,11427
11427,2391.613281111,UDP,0.0,979.0,downlink_headset,979.0,rec_room,11428
11428,2391.616520904,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11429
11429,2391.647502921,UDP,0.0,270.0,downlink_headset,270.0,rec_room,11430
11430,2391.66162379,UDP,0.0,207.0,downlink_headset,207.0,rec_room,11431
11431,2391.665243342,UDP,0.0,1004.0,downlink_headset,1004.0,rec_room,11432
11432,2391.679756471,UDP,0.0,636.0,downlink_headset,636.0,rec_room,11433
11433,2391.690644505,UDP,0.0,54.0,downlink_headset,54.0,rec_room,11434
11434,2391.709770296,TCP,0.0,0.0,downlink_headset,0.0,rec_room,11435
11435,2391.710107472,TLSv1.2,31.0,0.0,downlink_headset,31.0,rec_room,11436
11436,2391.71011118,TCP,0.0,0.0,downlink_headset,0.0,rec_room,11437
11437,2391.727520926,UDP,0.0,906.0,downlink_headset,906.0,rec_room,11438
11438,2391.758530819,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11439
11439,2391.776022692,UDP,0.0,66.0,downlink_headset,66.0,rec_room,11440
11440,2391.791284757,UDP,0.0,599.0,downlink_headset,599.0,rec_room,11441
11441,2391.804252595,UDP,0.0,915.0,downlink_headset,915.0,rec_room,11442
11442,2391.806501946,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11443
